,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
14754,Loyal Customer,Personal Travel,Eco Plus,746,3,3,3,2,1,neutral or dissatisfied
14755,Loyal Customer,Business travel,Eco,1237,5,2,5,5,5,satisfied
14756,disloyal Customer,Business travel,Business,2611,2,2,2,5,5,neutral or dissatisfied
14757,Loyal Customer,Personal Travel,Eco,761,2,2,2,3,3,neutral or dissatisfied
14758,disloyal Customer,Business travel,Eco,781,3,3,3,5,5,neutral or dissatisfied
14759,Loyal Customer,Personal Travel,Eco,2677,1,1,3,3,2,neutral or dissatisfied
14760,disloyal Customer,Business travel,Eco Plus,370,1,1,1,4,3,neutral or dissatisfied
14761,disloyal Customer,Business travel,Eco,870,3,3,3,4,4,neutral or dissatisfied
14762,disloyal Customer,Business travel,Business,1416,5,5,5,5,5,satisfied
14763,Loyal Customer,Personal Travel,Eco,929,3,4,4,3,3,neutral or dissatisfied
14764,Loyal Customer,Business travel,Business,2397,1,1,5,5,4,satisfied
14765,disloyal Customer,Business travel,Business,393,1,1,1,5,5,neutral or dissatisfied
14766,Loyal Customer,Personal Travel,Eco Plus,913,3,3,4,5,1,neutral or dissatisfied
14767,disloyal Customer,Business travel,Eco,748,3,3,3,2,2,neutral or dissatisfied
14768,Loyal Customer,Business travel,Business,308,3,3,4,5,5,satisfied
14769,disloyal Customer,Business travel,Business,481,5,5,5,4,4,satisfied
14770,Loyal Customer,Personal Travel,Eco,899,1,1,1,4,1,neutral or dissatisfied
14771,Loyal Customer,Business travel,Business,2799,2,2,4,2,5,satisfied
14772,Loyal Customer,Personal Travel,Eco,802,4,4,4,4,4,satisfied
14773,Loyal Customer,Personal Travel,Eco,1190,2,2,2,5,5,neutral or dissatisfied
14774,Loyal Customer,Personal Travel,Eco,590,3,3,3,4,4,neutral or dissatisfied
14775,Loyal Customer,Personal Travel,Eco,581,4,4,4,3,3,neutral or dissatisfied
14776,Loyal Customer,Business travel,Business,487,2,3,2,2,2,neutral or dissatisfied
14777,disloyal Customer,Business travel,Eco,246,3,3,3,3,4,neutral or dissatisfied
14778,Loyal Customer,Business travel,Business,3989,3,5,1,1,3,neutral or dissatisfied
14779,Loyal Customer,Business travel,Business,325,2,2,4,4,4,satisfied
14780,Loyal Customer,Business travel,Business,2957,3,2,3,3,3,neutral or dissatisfied
14781,Loyal Customer,Business travel,Business,3577,4,4,4,5,4,satisfied
14782,disloyal Customer,Business travel,Business,279,4,4,4,1,1,neutral or dissatisfied
14783,Loyal Customer,Business travel,Business,3346,1,1,5,5,5,satisfied
14784,Loyal Customer,Personal Travel,Eco,363,2,2,2,4,4,neutral or dissatisfied
14785,Loyal Customer,Business travel,Eco,239,3,2,3,3,3,neutral or dissatisfied
14786,Loyal Customer,Business travel,Business,1685,3,3,4,4,4,satisfied
14787,Loyal Customer,Business travel,Business,3613,2,3,5,4,4,satisfied
14788,Loyal Customer,Personal Travel,Eco,1024,1,1,1,2,2,neutral or dissatisfied
14789,Loyal Customer,Personal Travel,Eco,986,2,2,2,3,3,neutral or dissatisfied
14790,Loyal Customer,Personal Travel,Eco,1096,4,4,4,3,4,satisfied
14791,disloyal Customer,Business travel,Business,590,5,5,5,1,1,satisfied
14792,Loyal Customer,Personal Travel,Eco,1620,2,2,5,5,3,neutral or dissatisfied
14793,Loyal Customer,Business travel,Business,3671,0,0,5,4,4,satisfied
14794,disloyal Customer,Business travel,Eco,545,4,4,4,4,4,neutral or dissatisfied
14795,Loyal Customer,Business travel,Business,1990,2,1,1,2,2,neutral or dissatisfied
14796,Loyal Customer,Business travel,Business,2201,1,1,5,4,4,satisfied
14797,Loyal Customer,Business travel,Eco,1214,3,2,3,3,3,neutral or dissatisfied
14798,Loyal Customer,Business travel,Eco Plus,106,5,2,1,1,5,satisfied
14799,Loyal Customer,Personal Travel,Eco,1562,2,2,2,3,4,neutral or dissatisfied
14800,Loyal Customer,Business travel,Business,3599,4,1,4,4,4,neutral or dissatisfied
14801,Loyal Customer,Business travel,Eco,588,2,1,2,2,2,neutral or dissatisfied
14802,Loyal Customer,Business travel,Business,1444,1,4,4,4,4,satisfied
14803,Loyal Customer,Personal Travel,Eco,431,4,4,4,1,4,neutral or dissatisfied
14804,disloyal Customer,Business travel,Eco Plus,954,3,3,3,5,1,neutral or dissatisfied
14805,disloyal Customer,Business travel,Eco,1131,2,2,2,4,4,neutral or dissatisfied
14806,Loyal Customer,Business travel,Business,337,0,0,4,5,1,satisfied
14807,Loyal Customer,Personal Travel,Eco,1990,4,5,5,3,3,neutral or dissatisfied
14808,disloyal Customer,Business travel,Business,435,3,2,2,4,4,neutral or dissatisfied
14809,Loyal Customer,Personal Travel,Eco,979,1,1,1,2,2,neutral or dissatisfied
14810,Loyal Customer,Personal Travel,Eco Plus,265,2,0,0,3,3,neutral or dissatisfied
14811,Loyal Customer,Business travel,Business,399,3,3,4,5,4,satisfied
14812,Loyal Customer,Business travel,Business,325,2,2,4,4,4,satisfied
14813,Loyal Customer,Business travel,Business,762,4,2,4,5,4,satisfied
14814,Loyal Customer,Personal Travel,Eco,328,4,4,2,1,1,neutral or dissatisfied
14815,Loyal Customer,Business travel,Business,1736,5,5,5,4,3,satisfied
14816,Loyal Customer,Business travel,Business,3382,3,3,5,4,4,satisfied
14817,Loyal Customer,Business travel,Business,287,5,5,2,4,5,satisfied
14818,Loyal Customer,Personal Travel,Eco Plus,1121,2,2,2,3,3,neutral or dissatisfied
14819,Loyal Customer,Personal Travel,Eco,936,2,2,2,2,2,neutral or dissatisfied
14820,disloyal Customer,Business travel,Eco,508,2,2,2,5,3,neutral or dissatisfied
14821,Loyal Customer,Personal Travel,Eco Plus,806,3,3,2,4,5,neutral or dissatisfied
14822,Loyal Customer,Business travel,Business,1066,2,2,4,4,4,satisfied
14823,Loyal Customer,Business travel,Business,948,4,4,5,5,2,satisfied
14824,Loyal Customer,Business travel,Eco Plus,288,3,4,3,3,3,neutral or dissatisfied
14825,Loyal Customer,Business travel,Eco,406,3,1,3,3,3,neutral or dissatisfied
14826,Loyal Customer,Business travel,Business,2427,4,3,3,4,4,neutral or dissatisfied
14827,Loyal Customer,Personal Travel,Eco,226,4,4,4,5,5,satisfied
14828,disloyal Customer,Business travel,Eco,861,1,1,1,1,1,neutral or dissatisfied
14829,Loyal Customer,Business travel,Business,844,5,5,5,2,4,satisfied
14830,Loyal Customer,Business travel,Eco,301,5,4,4,4,5,satisfied
14831,Loyal Customer,Personal Travel,Eco Plus,946,0,0,2,5,5,satisfied
14832,Loyal Customer,Personal Travel,Eco,2300,0,0,3,5,5,satisfied
14833,Loyal Customer,Business travel,Business,2989,1,1,3,1,2,satisfied
14834,Loyal Customer,Business travel,Business,3321,5,5,5,4,4,satisfied
14835,Loyal Customer,Business travel,Business,546,4,3,4,4,4,neutral or dissatisfied
14836,disloyal Customer,Business travel,Eco,654,4,3,3,3,3,neutral or dissatisfied
14837,Loyal Customer,Business travel,Eco,728,2,5,2,2,2,neutral or dissatisfied
14838,disloyal Customer,Business travel,Eco,446,2,2,2,4,3,neutral or dissatisfied
14839,Loyal Customer,Business travel,Business,399,2,2,5,5,5,satisfied
14840,disloyal Customer,Business travel,Eco,1020,2,2,2,3,3,neutral or dissatisfied
14841,Loyal Customer,Business travel,Business,3607,3,3,5,5,5,satisfied
14842,disloyal Customer,Business travel,Eco,160,4,4,4,3,3,neutral or dissatisfied
14843,Loyal Customer,Personal Travel,Eco,489,2,2,2,4,4,neutral or dissatisfied
14844,Loyal Customer,Business travel,Business,920,4,4,4,4,4,satisfied
14845,Loyal Customer,Business travel,Business,2398,3,3,4,5,4,satisfied
14846,Loyal Customer,Business travel,Business,262,0,0,3,4,3,satisfied
14847,Loyal Customer,Business travel,Business,2296,3,3,5,5,4,satisfied
14848,Loyal Customer,Business travel,Business,3136,2,2,4,5,3,satisfied
14849,Loyal Customer,Personal Travel,Eco,954,3,3,3,1,1,neutral or dissatisfied
14850,Loyal Customer,Business travel,Business,3400,3,1,4,4,3,neutral or dissatisfied
14851,Loyal Customer,Business travel,Business,2063,1,1,4,4,4,satisfied
14852,Loyal Customer,Personal Travel,Eco,1744,2,2,4,4,1,neutral or dissatisfied
14853,Loyal Customer,Business travel,Business,1726,0,0,5,5,4,satisfied
14854,Loyal Customer,Business travel,Business,361,3,3,5,5,4,satisfied
14855,disloyal Customer,Business travel,Eco,554,3,3,3,4,4,neutral or dissatisfied
14856,Loyal Customer,Business travel,Business,2585,3,2,3,2,3,neutral or dissatisfied
14857,Loyal Customer,Business travel,Business,1878,2,4,4,5,5,satisfied
14858,Loyal Customer,Personal Travel,Eco Plus,453,5,5,5,1,1,satisfied
14859,Loyal Customer,Personal Travel,Eco,646,3,3,5,1,5,neutral or dissatisfied
14860,Loyal Customer,Business travel,Business,2679,1,1,5,4,5,satisfied
14861,Loyal Customer,Personal Travel,Eco,2556,4,4,4,3,5,satisfied
14862,Loyal Customer,Personal Travel,Eco,605,2,2,2,1,1,neutral or dissatisfied
14863,disloyal Customer,Business travel,Business,948,2,2,2,3,3,neutral or dissatisfied
14864,Loyal Customer,Business travel,Business,1672,5,5,5,5,4,satisfied
14865,Loyal Customer,Business travel,Business,3964,3,3,4,4,3,neutral or dissatisfied
14866,Loyal Customer,Business travel,Business,3903,3,2,3,4,3,neutral or dissatisfied
14867,Loyal Customer,Personal Travel,Eco Plus,508,5,4,5,5,5,satisfied
14868,disloyal Customer,Business travel,Business,368,3,2,2,1,2,neutral or dissatisfied
14869,Loyal Customer,Business travel,Eco Plus,929,3,5,3,4,3,neutral or dissatisfied
14870,disloyal Customer,Business travel,Business,2677,4,4,3,3,5,neutral or dissatisfied
14871,disloyal Customer,Business travel,Eco,173,3,3,3,5,5,neutral or dissatisfied
14872,Loyal Customer,Business travel,Business,1546,5,2,2,2,2,satisfied
14873,Loyal Customer,Personal Travel,Business,2075,2,2,4,3,4,neutral or dissatisfied
14874,disloyal Customer,Business travel,Eco,532,0,0,0,2,2,satisfied
14875,Loyal Customer,Business travel,Business,738,4,4,5,5,4,satisfied
14876,Loyal Customer,Business travel,Business,692,1,1,4,4,3,satisfied
14877,Loyal Customer,Personal Travel,Eco,679,2,2,2,2,2,neutral or dissatisfied
14878,Loyal Customer,Business travel,Business,356,3,3,4,3,3,neutral or dissatisfied
14879,Loyal Customer,Personal Travel,Eco,605,2,1,1,1,1,neutral or dissatisfied
14880,Loyal Customer,Business travel,Business,2954,4,4,3,4,4,neutral or dissatisfied
14881,Loyal Customer,Business travel,Business,733,5,5,5,5,5,satisfied
14882,Loyal Customer,Business travel,Eco,541,5,1,3,4,5,satisfied
14883,Loyal Customer,Personal Travel,Eco,304,4,4,4,1,1,neutral or dissatisfied
14884,Loyal Customer,Business travel,Business,3513,3,5,3,3,3,neutral or dissatisfied
14885,Loyal Customer,Business travel,Eco,352,2,1,2,2,2,satisfied
14886,Loyal Customer,Business travel,Business,1985,2,2,3,3,2,neutral or dissatisfied
14887,Loyal Customer,Personal Travel,Eco,391,3,3,4,5,5,neutral or dissatisfied
14888,Loyal Customer,Personal Travel,Eco,590,2,2,2,5,1,neutral or dissatisfied
14889,disloyal Customer,Personal Travel,Eco,646,1,0,0,5,5,neutral or dissatisfied
14890,disloyal Customer,Business travel,Business,1642,1,1,1,5,5,neutral or dissatisfied
14891,Loyal Customer,Personal Travel,Eco,325,3,3,3,3,3,neutral or dissatisfied
14892,Loyal Customer,Business travel,Business,2409,3,4,3,3,3,neutral or dissatisfied
14893,Loyal Customer,Business travel,Eco,1039,5,1,5,5,5,satisfied
14894,Loyal Customer,Personal Travel,Eco,594,1,1,3,2,3,neutral or dissatisfied
14895,Loyal Customer,Business travel,Business,416,2,5,1,2,2,neutral or dissatisfied
14896,Loyal Customer,Business travel,Business,3055,2,2,4,4,3,satisfied
14897,disloyal Customer,Business travel,Business,488,5,5,5,4,4,satisfied
14898,Loyal Customer,Business travel,Business,1201,4,5,3,3,4,neutral or dissatisfied
14899,Loyal Customer,Business travel,Eco,1744,3,4,3,3,3,neutral or dissatisfied
14900,Loyal Customer,Personal Travel,Eco,304,2,2,4,4,1,neutral or dissatisfied
14901,Loyal Customer,Business travel,Business,604,4,4,4,4,1,satisfied
14902,Loyal Customer,Personal Travel,Eco,781,3,2,2,4,4,neutral or dissatisfied
14903,Loyal Customer,Business travel,Business,361,5,5,4,4,5,satisfied
14904,Loyal Customer,Business travel,Eco,299,2,5,2,1,2,neutral or dissatisfied
14905,Loyal Customer,Business travel,Eco,946,3,5,3,3,3,neutral or dissatisfied
14906,Loyal Customer,Business travel,Business,3997,3,5,5,4,5,satisfied
14907,Loyal Customer,Business travel,Business,372,1,1,4,5,5,satisfied
14908,Loyal Customer,Business travel,Business,1947,2,5,3,2,2,neutral or dissatisfied
14909,Loyal Customer,Business travel,Business,646,3,3,5,5,5,satisfied
14910,Loyal Customer,Business travel,Business,2250,2,2,4,4,5,satisfied
14911,Loyal Customer,Personal Travel,Eco Plus,1262,3,3,3,2,4,neutral or dissatisfied
14912,Loyal Customer,Personal Travel,Eco,599,1,1,1,1,2,neutral or dissatisfied
14913,Loyal Customer,Business travel,Business,1448,4,4,2,1,2,satisfied
14914,Loyal Customer,Business travel,Eco Plus,1124,1,4,2,2,1,neutral or dissatisfied
14915,Loyal Customer,Business travel,Eco Plus,115,4,5,4,4,4,satisfied
14916,Loyal Customer,Personal Travel,Eco,587,3,3,3,3,3,neutral or dissatisfied
14917,Loyal Customer,Personal Travel,Eco,170,2,2,2,4,4,neutral or dissatisfied
14918,Loyal Customer,Business travel,Eco,761,2,2,2,2,2,neutral or dissatisfied
14919,Loyal Customer,Personal Travel,Business,587,2,2,2,3,3,neutral or dissatisfied
14920,Loyal Customer,Business travel,Eco Plus,458,4,5,4,4,4,satisfied
14921,Loyal Customer,Business travel,Business,500,2,3,4,4,4,satisfied
14922,disloyal Customer,Business travel,Business,451,1,1,1,5,5,neutral or dissatisfied
14923,disloyal Customer,Business travel,Eco,760,4,4,4,2,2,neutral or dissatisfied
14924,disloyal Customer,Business travel,Business,725,1,1,1,5,5,neutral or dissatisfied
14925,Loyal Customer,Personal Travel,Eco,733,3,3,3,1,1,neutral or dissatisfied
14926,Loyal Customer,Business travel,Eco Plus,370,4,3,4,4,4,satisfied
14927,Loyal Customer,Business travel,Business,1345,2,1,2,2,1,neutral or dissatisfied
14928,Loyal Customer,Personal Travel,Eco,2355,4,4,4,1,1,neutral or dissatisfied
14929,disloyal Customer,Business travel,Eco Plus,403,3,3,3,1,3,neutral or dissatisfied
14930,Loyal Customer,Personal Travel,Eco,258,2,0,0,5,5,neutral or dissatisfied
14931,Loyal Customer,Business travel,Eco Plus,135,3,1,4,1,3,neutral or dissatisfied
14932,Loyal Customer,Business travel,Business,1440,4,4,4,4,2,satisfied
14933,Loyal Customer,Personal Travel,Business,670,4,4,3,5,4,satisfied
14934,Loyal Customer,Business travel,Business,2233,4,4,5,5,4,satisfied
14935,Loyal Customer,Business travel,Business,3278,4,4,4,1,4,satisfied
14936,Loyal Customer,Business travel,Business,239,2,2,2,5,5,satisfied
14937,disloyal Customer,Business travel,Business,984,5,5,5,2,2,satisfied
14938,disloyal Customer,Business travel,Eco,871,2,2,2,3,3,neutral or dissatisfied
14939,Loyal Customer,Business travel,Eco,1372,2,1,2,2,2,neutral or dissatisfied
14940,disloyal Customer,Business travel,Business,1035,4,4,4,5,5,neutral or dissatisfied
14941,disloyal Customer,Business travel,Business,689,4,4,4,4,4,satisfied
14942,Loyal Customer,Business travel,Eco,106,5,4,4,5,5,satisfied
14943,Loyal Customer,Personal Travel,Business,1912,2,2,5,5,2,neutral or dissatisfied
14944,Loyal Customer,Business travel,Business,581,4,5,4,4,4,neutral or dissatisfied
14945,disloyal Customer,Business travel,Eco,120,2,2,2,4,4,neutral or dissatisfied
14946,Loyal Customer,Business travel,Eco,588,2,3,2,2,2,neutral or dissatisfied
14947,Loyal Customer,Business travel,Business,1656,1,2,3,3,1,neutral or dissatisfied
14948,Loyal Customer,Business travel,Business,2986,5,5,5,5,5,satisfied
14949,disloyal Customer,Business travel,Business,236,4,4,4,4,2,satisfied
14950,disloyal Customer,Business travel,Eco,101,2,2,2,2,2,neutral or dissatisfied
14951,Loyal Customer,Business travel,Business,221,4,4,5,1,5,satisfied
14952,Loyal Customer,Business travel,Business,2753,1,1,5,5,5,satisfied
14953,Loyal Customer,Personal Travel,Eco,331,2,5,5,5,2,neutral or dissatisfied
14954,Loyal Customer,Business travel,Business,1846,2,2,4,5,4,satisfied
14955,Loyal Customer,Business travel,Eco Plus,692,3,4,3,4,3,neutral or dissatisfied
14956,Loyal Customer,Business travel,Business,936,1,4,1,1,1,neutral or dissatisfied
14957,Loyal Customer,Personal Travel,Eco,606,3,3,3,5,5,neutral or dissatisfied
14958,Loyal Customer,Personal Travel,Business,270,2,2,4,3,3,neutral or dissatisfied
14959,Loyal Customer,Business travel,Business,1846,5,5,4,4,5,satisfied
14960,Loyal Customer,Personal Travel,Eco,1444,2,2,5,5,5,neutral or dissatisfied
14961,disloyal Customer,Business travel,Eco,1085,3,3,3,4,4,neutral or dissatisfied
14962,Loyal Customer,Personal Travel,Eco,335,3,5,5,5,5,neutral or dissatisfied
14963,disloyal Customer,Business travel,Eco,651,2,2,2,5,3,neutral or dissatisfied
14964,Loyal Customer,Business travel,Business,3205,5,5,4,5,4,satisfied
14965,Loyal Customer,Personal Travel,Eco,1294,1,1,1,5,5,neutral or dissatisfied
14966,Loyal Customer,Personal Travel,Eco,1205,3,3,3,5,5,neutral or dissatisfied
14967,Loyal Customer,Personal Travel,Eco,944,1,1,1,2,2,neutral or dissatisfied
14968,Loyal Customer,Business travel,Eco,748,2,5,2,2,2,neutral or dissatisfied
14969,Loyal Customer,Business travel,Business,1840,5,5,1,4,5,satisfied
14970,Loyal Customer,Business travel,Business,239,2,3,4,4,2,neutral or dissatisfied
14971,Loyal Customer,Business travel,Business,2863,4,4,5,5,3,satisfied
14972,Loyal Customer,Business travel,Eco Plus,195,1,2,4,3,1,neutral or dissatisfied
14973,Loyal Customer,Personal Travel,Eco,1979,5,5,5,4,4,satisfied
14974,disloyal Customer,Business travel,Business,1199,1,1,1,3,3,neutral or dissatisfied
14975,Loyal Customer,Business travel,Business,1627,1,1,4,5,4,satisfied
14976,Loyal Customer,Business travel,Business,409,5,5,4,4,5,satisfied
14977,Loyal Customer,Business travel,Business,3107,5,1,4,5,5,satisfied
14978,Loyal Customer,Business travel,Eco Plus,1262,4,1,5,3,3,satisfied
14979,disloyal Customer,Business travel,Eco,531,3,3,3,5,5,neutral or dissatisfied
14980,Loyal Customer,Business travel,Business,2675,3,3,3,3,3,satisfied
14981,Loyal Customer,Personal Travel,Eco Plus,405,3,3,2,2,3,neutral or dissatisfied
14982,Loyal Customer,Personal Travel,Eco,1061,2,2,2,4,4,neutral or dissatisfied
14983,disloyal Customer,Business travel,Business,125,1,1,1,4,4,neutral or dissatisfied
14984,Loyal Customer,Business travel,Business,475,3,3,3,3,3,neutral or dissatisfied
14985,Loyal Customer,Business travel,Business,2108,3,3,4,5,4,satisfied
14986,Loyal Customer,Business travel,Business,859,3,3,3,3,3,neutral or dissatisfied
14987,Loyal Customer,Business travel,Business,3362,4,4,5,4,5,satisfied
14988,Loyal Customer,Business travel,Business,1862,2,5,3,3,2,neutral or dissatisfied
14989,Loyal Customer,Business travel,Business,668,3,1,3,3,3,neutral or dissatisfied
14990,Loyal Customer,Business travel,Business,3244,1,5,4,4,1,neutral or dissatisfied
14991,Loyal Customer,Business travel,Business,2389,2,4,3,4,2,neutral or dissatisfied
